pinCombo,date,type,EXPLAIN,F10,F11,F12,F2,F3,f,zre,zimg,F7,zmod,zph,Number of Records,rh,replicate,pin1,pin2,run,Path
9-12,rh/021119,B,,6.099622e-11,0.0016219,5,36,15,252.4038,13482000,-448528600,1,448731200,-88.27831,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,6.306133e-11,0.0016212,5,37,15,198.6229,18306040,-573805200,1,574097100,-88.17272,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,6.783356e-11,0.0016173,5,38,16,158.3615,28435280,-716559600,1,717123500,-87.72752,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.049211e-11,0.0015665,4,39,16,125.558,40768070,-906380800,1,907297200,-87.42463,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.382401e-11,0.001558,4,40,16,100.4464,52599960,-1095829000,1,1097090000,-87.2519,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,9.29681e-12,0.0015652,4,41,17,79.00281,94833540,-1466021000,1,1469085000,-86.29882,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.225106e-11,0.0015621,4,43,18,49.86702,152318000,-2189620000,1,2194911000,-86.02071,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.139915e-11,0.0015698,4,44,18,39.72458,212030800,-2806806000,1,2814803000,-85.67999,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,8.884759e-12,0.0015647,4,45,18,31.6723,88001850,-3570267000,1,3571352000,-88.58803,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,9.631265e-12,0.0015642,4,46,19,24.93351,348681800,-4336240000,1,4350236000,-85.40267,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,9.530153e-12,0.0015657,4,47,19,19.86229,432971700,-5325668000,1,5343239000,-85.35213,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.231741e-11,0.0015656,4,48,19,15.83615,298968300,-5743527000,1,5751303000,-87.02027,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,4.7464e-12,0.0016301,3,49,20,12.40079,1061793000,-9273387000,1,9333976000,-83.46814,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,4.026069e-12,0.0016494,3,50,20,9.93114,1518448000,-10447960000,1,10557720000,-81.73085,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,4.139113e-09,0.0016652,7,10,6,100078.1,9017.269,-1188131,1,1188165,-89.56516,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-5.330085e-10,0.0016224,7,11,7,79453.13,5703.216,-1497099,1,1497110,-89.78173,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,2.270816e-08,0.0016059,7,12,7,63140.62,21192.87,-1869323,1,1869443,-89.35046,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-5.29695e-10,0.0016006,7,13,7,50203.12,11975.28,-2347966,1,2347996,-89.70778,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,5.620455e-09,0.0015872,7,14,8,39890.62,16026.06,-2964217,1,2964260,-89.69023,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,5.036017e-10,0.0016062,7,15,8,31640.63,42134.32,-3735404,1,3735641,-89.35374,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,2.183643e-08,0.0015866,7,16,8,25171.88,51822.33,-4646980,1,4647269,-89.36108,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,2.309899e-08,0.0015793,7,17,9,20015.62,119174.2,-5879232,1,5880439,-88.83875,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-5.636469e-09,0.0016019,7,18,9,15890.62,30816.11,-7395151,1,7395215,-89.76125,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-9.432185e-10,0.001538,6,19,9,12609.37,115643.1,-9332199,1,9332915,-89.29004,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-4.278153e-10,0.0015899,6,20,10,10078.13,161646,-11617690,1,11618820,-89.20285,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-4.439548e-10,0.0015911,6,21,10,8015.625,274681.8,-14711790,1,14714350,-88.93036,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-2.234555e-09,0.0015978,6,22,10,6328.125,410414.9,-18457390,1,18461950,-88.72619,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-2.807323e-09,0.0015933,6,23,11,5015.625,426266.2,-23142970,1,23146900,-88.9448,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,2.938539e-09,0.001501,6,24,11,3984.375,350496.8,-29293730,1,29295830,-89.31449,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-2.909189e-09,0.0015808,6,25,11,3170.956,326032.4,-36208630,1,36210100,-89.48411,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-2.215186e-09,0.001596,6,26,12,2527.573,538367.2,-45914030,1,45917190,-89.32821,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,3.020698e-09,0.0015016,6,27,12,1976.103,1808766,-58995780,1,59023500,-88.2439,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,3.86724e-09,0.0015309,6,28,12,1577.524,1181949,-72795820,1,72805420,-89.0698,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,4.199311e-10,0.0015561,5,29,13,1265.625,2160158,-91378880,1,91404410,-88.64581,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-1.472271e-10,0.0015953,5,30,13,998.264,2912265,-115411200,1,115447900,-88.55451,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-3.465576e-11,0.0015828,5,31,13,796.875,3400354,-145001400,1,145041200,-88.65663,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.32169e-10,0.00162,5,32,14,627.7902,4962042,-183125700,1,183192900,-88.44788,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,-2.585969e-10,0.0016442,5,33,14,505.5147,2800059,-225177900,1,225195300,-89.28757,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,7.275722e-11,0.0016163,5,34,14,397.9953,6529002,-285937000,1,286011600,-88.69196,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,7.558391e-11,0.0016141,5,35,15,315.5048,10371190,-358182500,1,358332600,-88.34146,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,7.55872e-11,0.0016123,5,36,15,252.4038,11449480,-449559200,1,449705000,-88.54109,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,7.820643e-11,0.0016109,5,37,15,198.6229,13361320,-565096600,1,565254500,-88.64553,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,7.852837e-11,0.0016112,5,38,16,158.3615,18895220,-715204900,1,715454400,-88.48663,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.226216e-11,0.0015625,4,39,16,125.558,30101390,-889715900,1,890225000,-88.06227,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.24588e-11,0.0015564,4,40,16,100.4464,28121460,-1101994000,1,1102353000,-88.5382,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.277252e-11,0.0015572,4,41,17,79.00281,101075000,-1403586000,1,1407221000,-85.88113,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.212916e-11,0.0015557,4,42,17,63.3446,217368900,-1909899000,1,1922229000,-83.507,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.21183e-11,0.0015512,4,43,18,49.86702,82501500,-2181659000,1,2183218000,-87.83434,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.222785e-11,0.0015587,4,44,18,39.72458,138776600,-2750815000,1,2754314000,-87.11192,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.190456e-11,0.0015592,4,45,18,31.6723,191659200,-3654637000,1,3659659000,-86.998,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.240472e-11,0.0015553,4,46,19,24.93351,266312400,-4323730000,1,4331924000,-86.47542,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,1.233565e-11,0.0015486,4,47,19,19.86229,270220600,-5500085000,1,5506719000,-87.1873,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,4.576642e-12,0.0016175,3,49,20,12.40079,1580555000,-8889397000,1,9028817000,-79.91805,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,4.027676e-12,0.0016375,3,50,20,9.93114,1140988000,-10418700000,1,10480990000,-83.75025,1,bg_no_rh,B4,9,12,#2.txt,bg_no_rh/021119_B4_9_12_#2.txt
9-12,rh/021119,B,,2.097281e-08,0.0016366,7,10,6,100078.1,8038.375,-1189072,1,1189099,-89.61267,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,3.822664e-09,0.0016557,7,11,7,79453.13,10482.48,-1498418,1,1498455,-89.59918,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,-6.850869e-09,0.0016367,7,12,7,63140.62,10272.58,-1879305,1,1879333,-89.68681,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.908326e-08,0.0016123,7,13,7,50203.12,23322.59,-2355135,1,2355250,-89.43262,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,-5.864375e-09,0.0016235,7,14,8,39890.62,21458.32,-2971106,1,2971184,-89.5862,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,-4.934577e-09,0.0016157,7,15,8,31640.63,18286.64,-3726729,1,3726774,-89.71886,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,2.193308e-08,0.0015883,7,17,9,20015.62,74183.45,-5890346,1,5890813,-89.27845,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,9.058283e-09,0.0016085,7,18,9,15890.62,147120.2,-7374930,1,7376397,-88.85718,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,3.879081e-09,0.0015231,6,19,9,12609.37,155348.5,-9321089,1,9322383,-89.04517,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.150389e-09,0.0015059,6,20,10,10078.13,148798.9,-11624550,1,11625500,-89.26663,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,2.138361e-09,0.0014991,6,21,10,8015.625,250794.6,-14640740,1,14642890,-89.01862,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,3.02406e-09,0.0014973,6,22,10,6328.125,349708.5,-18413340,1,18416660,-88.91196,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,2.238116e-09,0.0015017,6,23,11,5015.625,514374.4,-23216790,1,23222490,-88.7308,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,-2.37536e-09,0.0015963,6,24,11,3984.375,450273.9,-29314670,1,29318130,-89.12,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,-3.033044e-09,0.0015831,6,25,11,3170.956,521831.3,-36526740,1,36530470,-89.18151,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,3.140628e-09,0.001498,6,26,12,2527.573,797675.8,-45710250,1,45717210,-89.00025,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.845191e-09,0.0015653,6,27,12,1976.103,962947,-59655550,1,59663320,-89.07523,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.82407e-09,0.0015659,6,28,12,1577.524,2526481,-73843020,1,73886220,-88.04044,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,3.57325e-10,0.0015438,5,29,13,1265.625,2056688,-91060810,1,91084030,-88.70615,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,-3.992765e-11,0.001576,5,30,13,998.264,2221596,-115275700,1,115297100,-88.89594,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,3.587856e-10,0.0015872,5,31,13,796.875,4104669,-144769800,1,144828000,-88.37592,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,-1.549438e-10,0.0015965,5,32,13,627.7902,4546298,-182880100,1,182936600,-88.57595,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,-2.893168e-10,0.0016226,5,33,14,505.5147,5442340,-223387200,1,223453500,-88.60439,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,8.681313e-11,0.0016132,5,34,14,397.9953,6190119,-287045700,1,287112400,-88.76461,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,8.125366e-11,0.0016127,5,35,14,315.5048,7491954,-360395800,1,360473700,-88.8091,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,8.30406e-11,0.0016124,5,36,15,252.4038,10869100,-448346800,1,448478600,-88.61127,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,8.105556e-11,0.0016099,5,37,15,198.6229,16817060,-573827600,1,574074000,-88.32133,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,8.266648e-11,0.0016068,5,38,15,158.3615,28173280,-708626900,1,709186800,-87.72326,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.140345e-11,0.0015519,4,39,16,125.558,36079160,-895997000,1,896723100,-87.69411,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.186251e-11,0.0015545,4,40,16,100.4464,49164330,-1131818000,1,1132885000,-87.51273,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.150093e-11,0.0015584,4,41,17,79.00281,29919810,-1393642000,1,1393964000,-88.77012,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.193778e-11,0.0015549,4,42,17,63.3446,103970200,-1611589000,1,1614939000,-86.30873,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.207826e-11,0.0015536,4,43,17,49.86702,90384410,-2254570000,1,2256381000,-87.70428,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.226032e-11,0.0015597,4,44,18,39.72458,103217200,-2793623000,1,2795529000,-87.88403,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.286982e-11,0.001559,4,45,18,31.6723,238029000,-3330979000,1,3339472000,-85.91264,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.251831e-11,0.0015559,4,46,19,24.93351,368918000,-4344259000,1,4359895000,-85.14604,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.179196e-11,0.0015601,4,47,19,19.86229,345305800,-5636016000,1,5646584000,-86.494,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.183966e-11,0.0015576,4,48,19,15.83615,997159400,-7363136000,1,7430350000,-82.28759,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,3.549799e-12,0.0016268,3,49,20,12.40079,473995600,-7913264000,1,7927447000,-86.57214,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,4.336973e-12,0.0016382,3,50,20,9.93114,564989600,-10668430000,1,10683380000,-86.96851,1,bg_no_rh,B4,9,12,#3.txt,bg_no_rh/021119_B4_9_12_#3.txt
9-12,rh/021119,B,,1.091748e-08,0.0016807,7,9,6,125953.1,3497.307,-945014.5,1,945021,-89.78796,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,8.366642e-09,0.0016565,7,10,6,100078.1,9249.735,-1191029,1,1191065,-89.55504,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,-4.866109e-11,0.0016425,7,11,7,79453.13,10830.74,-1497608,1,1497647,-89.58564,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,-6.178543e-09,0.0016296,7,12,7,63140.62,18356.75,-1882293,1,1882382,-89.44125,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,-2.534549e-10,0.0015975,7,13,7,50203.12,18516.12,-2359309,1,2359382,-89.55035,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,2.265153e-08,0.00159,7,14,8,39890.62,37109.04,-2946461,1,2946695,-89.27843,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,2.23623e-08,0.0015855,7,15,8,31640.63,36298.56,-3727517,1,3727694,-89.44207,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
